Guild Number,id,,Id
1.00E+00,1,0.00E+00,1
2.00E+00,2,0.00E+00,2
3.00E+00,4,-1.00E+00,4
4.00E+00,5,-1.00E+00,5
5.00E+00,6,-1.00E+00,6
6.00E+00,7,-1.00E+00,7
7.00E+00,8,-1.00E+00,8
8.00E+00,9,-1.00E+00,9
9.00E+00,10,-1.00E+00,10
1.00E+01,11,-1.00E+00,11
1.10E+01,12,-1.00E+00,12
1.20E+01,13,-1.00E+00,13
1.30E+01,14,-1.00E+00,14
1.40E+01,15,-1.00E+00,15
1.50E+01,16,-1.00E+00,16
1.60E+01,17,-1.00E+00,17
1.70E+01,18,-1.00E+00,18
1.80E+01,19,-1.00E+00,19
1.90E+01,20,-1.00E+00,20
2.00E+01,21,-1.00E+00,21
2.10E+01,22,-1.00E+00,22
2.20E+01,23,-1.00E+00,23
2.30E+01,24,-1.00E+00,24
2.40E+01,25,-1.00E+00,25
2.50E+01,26,-1.00E+00,26
2.60E+01,27,-1.00E+00,27
2.70E+01,28,-1.00E+00,28
2.80E+01,29,-1.00E+00,29
2.90E+01,30,-1.00E+00,30
3.00E+01,31,-1.00E+00,31
3.10E+01,32,-1.00E+00,32
3.20E+01,33,-1.00E+00,33
3.30E+01,34,-1.00E+00,34
3.40E+01,35,-1.00E+00,35
3.50E+01,36,-1.00E+00,36
3.60E+01,37,-1.00E+00,37
3.70E+01,38,-1.00E+00,38
3.80E+01,39,-1.00E+00,39
3.90E+01,40,-1.00E+00,40
4.00E+01,41,-1.00E+00,41
4.10E+01,42,-1.00E+00,42
4.20E+01,43,-1.00E+00,43
4.30E+01,44,-1.00E+00,44
4.40E+01,45,-1.00E+00,45
4.50E+01,46,-1.00E+00,46
4.60E+01,47,-1.00E+00,47
4.70E+01,48,-1.00E+00,48
4.80E+01,49,-1.00E+00,49
4.90E+01,50,-1.00E+00,50
5.00E+01,51,-1.00E+00,51
5.10E+01,52,-1.00E+00,52
5.20E+01,53,-1.00E+00,53
5.30E+01,54,-1.00E+00,54
5.40E+01,55,-1.00E+00,55
5.50E+01,56,-1.00E+00,56
5.60E+01,57,-1.00E+00,57
5.70E+01,58,-1.00E+00,58
5.80E+01,59,-1.00E+00,59
5.90E+01,60,-1.00E+00,60
6.00E+01,61,-1.00E+00,61
6.10E+01,62,-1.00E+00,62
6.20E+01,63,-1.00E+00,63
6.30E+01,64,-1.00E+00,64
6.40E+01,65,-1.00E+00,65
